id,imagename,cored,diffuse,CAA,negative,flag,notsure
2840,NA4133_2_AB/NA4133_2_AB_6_8.jpg_70.jpg,0.0,3.8111111111111113,0.0,0.0,1.6,0.0
2841,NA4133_2_AB/NA4133_2_AB_6_8.jpg_71.jpg,0.0,2.263157894736842,0.0,0.0,0.2631578947368421,0.0
2842,NA4133_2_AB/NA4133_2_AB_6_8.jpg_72.jpg,0.0,2.3947368421052633,0.0,0.0,1.0,0.0
2843,NA4133_2_AB/NA4133_2_AB_6_8.jpg_73.jpg,0.0,3.511904761904762,0.0,0.0,1.4285714285714286,0.0
2844,NA4133_2_AB/NA4133_2_AB_6_8.jpg_74.jpg,0.0,3.5238095238095237,0.0,0.0,2.5238095238095237,0.0
2845,NA4133_2_AB/NA4133_2_AB_6_8.jpg_75.jpg,0.0,1.2857142857142856,0.0,0.0,0.0,0.0
2846,NA4133_2_AB/NA4133_2_AB_6_8.jpg_76.jpg,0.0,3.7720393197066624,0.0,0.0,2.2963800904977374,0.0
2847,NA4133_2_AB/NA4133_2_AB_6_8.jpg_77.jpg,0.0,4.0,0.0,0.0,3.0,0.0
2848,NA4133_2_AB/NA4133_2_AB_6_8.jpg_78.jpg,0.0,3.975,0.0,0.0,3.0,0.0
2849,NA4133_2_AB/NA4133_2_AB_6_8.jpg_79.jpg,0.0,3.2887500000000003,0.0,0.0,3.0,0.0
2850,NA4133_2_AB/NA4133_2_AB_6_8.jpg_8.jpg,0.0,3.8754589963280295,0.0,0.0,3.8754589963280295,0.0
2851,NA4133_2_AB/NA4133_2_AB_6_8.jpg_80.jpg,0.0,4.170454545454546,0.0,0.0,0.045454545454545456,0.0
2852,NA4133_2_AB/NA4133_2_AB_6_8.jpg_81.jpg,0.0,4.2785947712418295,0.0,0.0,1.0,0.0
2853,NA4133_2_AB/NA4133_2_AB_6_8.jpg_82.jpg,0.0,4.0303377329192545,0.0,0.0,2.376766304347826,0.0
2854,NA4133_2_AB/NA4133_2_AB_6_8.jpg_83.jpg,0.0,3.372545213737669,0.0,0.0,1.091032608695652,0.0
2855,NA4133_2_AB/NA4133_2_AB_6_8.jpg_84.jpg,0.0,4.824439805046212,0.0,0.0,0.8521739130434782,0.0
2856,NA4133_2_AB/NA4133_2_AB_6_8.jpg_85.jpg,0.0,6.376623376623376,0.0,0.0,5.49090909090909,0.0
2857,NA4133_2_AB/NA4133_2_AB_6_8.jpg_86.jpg,0.0,7.6875,0.0,0.0,1.0,0.0
2858,NA4133_2_AB/NA4133_2_AB_6_8.jpg_87.jpg,0.0,5.842830882352941,0.0,0.0,1.0,0.0
2859,NA4133_2_AB/NA4133_2_AB_6_8.jpg_88.jpg,0.0,7.7542857142857144,0.0,0.0,6.84,0.0
2860,NA4133_2_AB/NA4133_2_AB_6_8.jpg_89.jpg,0.0,4.826923076923077,0.0,0.0,2.8269230769230766,0.0
2861,NA4133_2_AB/NA4133_2_AB_6_8.jpg_9.jpg,0.0,6.2650604590134265,0.0,0.0,6.2650604590134265,0.0
2862,NA4133_2_AB/NA4133_2_AB_6_8.jpg_90.jpg,0.0,1.0,0.0,0.0,0.0,0.0
2863,NA4133_2_AB/NA4133_2_AB_6_8.jpg_91.jpg,0.0,7.685714285714286,0.0,0.0,6.8,0.0
2864,NA4133_2_AB/NA4133_2_AB_6_8.jpg_92.jpg,0.0,7.2239009287925695,0.0,0.0,1.0,0.0
2865,NA4133_2_AB/NA4133_2_AB_6_8.jpg_93.jpg,0.0,4.864955436720143,0.0,0.0,1.0,0.0
2866,NA4133_2_AB/NA4133_2_AB_6_8.jpg_94.jpg,0.0,0.0,0.0,1.0,0.0,0.0
2867,NA4133_2_AB/NA4133_2_AB_6_8.jpg_95.jpg,0.0,7.3088235294117645,0.0,0.0,6.3088235294117645,0.0
2868,NA4133_2_AB/NA4133_2_AB_6_8.jpg_96.jpg,0.0,6.683984962406014,0.0,0.0,1.0,0.0
2869,NA4133_2_AB/NA4133_2_AB_6_8.jpg_97.jpg,0.0,1.0,0.0,0.0,0.0,0.0
2870,NA4133_2_AB/NA4133_2_AB_6_8.jpg_98.jpg,0.0,7.685714285714286,0.0,0.0,6.8,0.0
2871,NA4133_2_AB/NA4133_2_AB_6_8.jpg_99.jpg,0.0,2.9249471458773786,0.0,0.0,2.9249471458773786,0.0
2872,NA4133_2_AB/NA4133_2_AB_7_4.jpg_0.jpg,0.0,2.0,0.0,1.0,0.0,1.0
2873,NA4133_2_AB/NA4133_2_AB_7_4.jpg_1.jpg,0.0,1.9583333333333335,0.0,1.0,0.0,0.9583333333333334
2874,NA4133_2_AB/NA4133_2_AB_7_4.jpg_2.jpg,0.0,1.467741935483871,0.0,1.0,0.0,0.46774193548387094
2875,NA4133_2_AB/NA4133_2_AB_7_5.jpg_0.jpg,0.0,1.0,0.0,0.0,0.0,0.0
2876,NA4133_2_AB/NA4133_2_AB_7_5.jpg_1.jpg,0.0,2.0,0.0,0.0,0.0,0.0
2877,NA4133_2_AB/NA4133_2_AB_7_5.jpg_2.jpg,0.0,2.0,0.0,0.0,0.0,0.0
2878,NA4133_2_AB/NA4133_2_AB_7_5.jpg_3.jpg,0.0,1.2916666666666667,0.0,0.0,1.0,0.0
2879,NA4133_2_AB/NA4133_2_AB_7_5.jpg_4.jpg,0.0,0.0,0.0,1.0,0.0,0.0
2880,NA4133_2_AB/NA4133_2_AB_7_5.jpg_5.jpg,0.0,1.0833333333333333,0.0,0.0,0.08333333333333333,0.0
2881,NA4133_2_AB/NA4133_2_AB_7_6.jpg_0.jpg,0.0,1.0,0.0,0.0,0.0,0.0
2882,NA4133_2_AB/NA4133_2_AB_7_6.jpg_1.jpg,0.0,1.0,0.0,0.0,0.0,0.0
2883,NA4133_2_AB/NA4133_2_AB_7_6.jpg_10.jpg,0.0,4.344146558517432,0.0,0.0,4.344146558517432,0.0
2884,NA4133_2_AB/NA4133_2_AB_7_6.jpg_11.jpg,0.0,2.1030441037842356,0.0,0.0,0.6688427148953464,0.0
2885,NA4133_2_AB/NA4133_2_AB_7_6.jpg_12.jpg,0.0,1.82625216916704,0.0,0.0,1.81453341916704,0.0
2886,NA4133_2_AB/NA4133_2_AB_7_6.jpg_13.jpg,0.0,2.510131012285235,0.0,0.0,2.0692007797270957,0.0
2887,NA4133_2_AB/NA4133_2_AB_7_6.jpg_14.jpg,0.0,2.6379774807955383,0.0,0.0,1.7891402714932125,0.0
2888,NA4133_2_AB/NA4133_2_AB_7_6.jpg_15.jpg,0.0,1.4428571428571428,0.0,0.0,0.0,0.0
2889,NA4133_2_AB/NA4133_2_AB_7_6.jpg_16.jpg,0.0,3.5497674418604652,0.0,0.0,3.0,0.0
2890,NA4133_2_AB/NA4133_2_AB_7_6.jpg_17.jpg,0.0,3.0,0.0,0.0,2.0,0.0
2891,NA4133_2_AB/NA4133_2_AB_7_6.jpg_2.jpg,0.0,3.990410090535247,0.0,0.0,3.990410090535247,0.0
2892,NA4133_2_AB/NA4133_2_AB_7_6.jpg_3.jpg,0.0,1.9172715894868586,0.0,0.0,1.9172715894868586,0.0
2893,NA4133_2_AB/NA4133_2_AB_7_6.jpg_4.jpg,0.0,2.3884323858742462,0.0,0.0,2.0,0.0
2894,NA4133_2_AB/NA4133_2_AB_7_6.jpg_5.jpg,0.0,4.612745098039216,0.0,0.0,4.612745098039216,0.0
2895,NA4133_2_AB/NA4133_2_AB_7_6.jpg_6.jpg,0.0,5.251266535322262,0.0,0.0,5.251266535322262,0.0
2896,NA4133_2_AB/NA4133_2_AB_7_6.jpg_7.jpg,0.0,2.9387596899224806,0.0,0.0,2.275,0.0
2897,NA4133_2_AB/NA4133_2_AB_7_6.jpg_8.jpg,0.0,4.218092252575011,0.0,0.0,4.218092252575011,0.0
2898,NA4133_2_AB/NA4133_2_AB_7_6.jpg_9.jpg,0.0,2.9104292276772896,0.0,0.0,2.675,0.0
2899,NA4133_2_AB/NA4133_2_AB_7_7.jpg_0.jpg,0.0,0.0,0.0,1.0,0.0,0.0
2900,NA4133_2_AB/NA4133_2_AB_7_7.jpg_1.jpg,0.0,1.0,0.0,0.0,0.0,0.0
2901,NA4133_2_AB/NA4133_2_AB_7_7.jpg_10.jpg,0.0,1.0,0.0,0.0,0.0,0.0
2902,NA4133_2_AB/NA4133_2_AB_7_7.jpg_11.jpg,0.0,1.0,0.0,0.0,0.0,0.0
2903,NA4133_2_AB/NA4133_2_AB_7_7.jpg_12.jpg,0.0,2.1999858483890753,0.0,0.0,2.1999858483890753,0.0
2904,NA4133_2_AB/NA4133_2_AB_7_7.jpg_13.jpg,0.0,2.532258064516129,0.0,0.0,0.0,1.0
2905,NA4133_2_AB/NA4133_2_AB_7_7.jpg_14.jpg,0.0,2.693548387096774,0.0,0.0,0.0,1.0
2906,NA4133_2_AB/NA4133_2_AB_7_7.jpg_15.jpg,0.0,1.9470849347696637,0.0,0.0,0.0,0.2401883830455259
2907,NA4133_2_AB/NA4133_2_AB_7_7.jpg_16.jpg,0.0,0.0,0.0,1.7647058823529411,0.0,0.0
2908,NA4133_2_AB/NA4133_2_AB_7_7.jpg_17.jpg,0.0,1.2089201877934272,0.0,1.0,1.0,0.0
2909,NA4133_2_AB/NA4133_2_AB_7_7.jpg_18.jpg,0.0,1.0,0.0,1.6730769230769231,1.0,0.0
2910,NA4133_2_AB/NA4133_2_AB_7_7.jpg_19.jpg,0.0,2.3421052631578947,0.0,0.0,1.0,0.0
2911,NA4133_2_AB/NA4133_2_AB_7_7.jpg_2.jpg,0.0,1.9423076923076923,0.0,0.0,0.0,0.0
2912,NA4133_2_AB/NA4133_2_AB_7_7.jpg_20.jpg,0.0,2.5429061784897025,0.0,0.0,0.0,1.0
2913,NA4133_2_AB/NA4133_2_AB_7_7.jpg_21.jpg,0.0,3.2761194029850746,0.0,0.0,1.0,0.0
2914,NA4133_2_AB/NA4133_2_AB_7_7.jpg_22.jpg,0.0,1.0,0.0,0.0,0.0,0.0
2915,NA4133_2_AB/NA4133_2_AB_7_7.jpg_23.jpg,0.0,2.641167009778693,0.0,0.46153846153846156,1.0,0.0
2916,NA4133_2_AB/NA4133_2_AB_7_7.jpg_24.jpg,0.0,1.5652173913043477,0.0,0.6521739130434783,0.0,0.0
2917,NA4133_2_AB/NA4133_2_AB_7_7.jpg_25.jpg,0.0,1.661770375177254,0.0,1.0,0.07407407407407407,0.0
2918,NA4133_2_AB/NA4133_2_AB_7_7.jpg_26.jpg,0.0,0.7026903784769721,0.0,1.8333333333333335,0.7026903784769721,0.0
2919,NA4133_2_AB/NA4133_2_AB_7_7.jpg_27.jpg,0.0,1.0,0.0,0.0,0.0,0.0
2920,NA4133_2_AB/NA4133_2_AB_7_7.jpg_3.jpg,0.0,1.0,0.0,0.0,0.0,0.0
2921,NA4133_2_AB/NA4133_2_AB_7_7.jpg_4.jpg,0.0,0.5718194254445964,0.0,2.0,0.5718194254445964,0.0
2922,NA4133_2_AB/NA4133_2_AB_7_7.jpg_5.jpg,0.0,2.7804878048780486,0.0,0.0,0.0,0.0
2923,NA4133_2_AB/NA4133_2_AB_7_7.jpg_6.jpg,0.0,2.0,0.0,1.5418320105820107,2.0,0.0
2924,NA4133_2_AB/NA4133_2_AB_7_7.jpg_7.jpg,0.0,1.8725490196078431,0.0,0.11028439153439154,1.8725490196078431,0.0
2925,NA4133_2_AB/NA4133_2_AB_7_7.jpg_8.jpg,0.0,0.2868842659014825,0.0,2.5109678130511464,0.18627450980392157,0.0
2926,NA4133_2_AB/NA4133_2_AB_7_7.jpg_9.jpg,0.0,2.1371951219512195,0.0,0.0,0.0,0.0
2927,NA4133_2_AB/NA4133_2_AB_7_8.jpg_0.jpg,0.0,2.588235294117647,0.0,0.0,2.588235294117647,1.0
2928,NA4133_2_AB/NA4133_2_AB_7_8.jpg_1.jpg,0.0,4.179418620595091,0.0,0.0,3.6945701357466065,0.0
2929,NA4133_2_AB/NA4133_2_AB_7_8.jpg_10.jpg,0.0,2.41246818362048,0.0,0.0,2.41246818362048,0.0
2930,NA4133_2_AB/NA4133_2_AB_7_8.jpg_11.jpg,0.0,4.925,0.0,0.0,3.925,0.0
2931,NA4133_2_AB/NA4133_2_AB_7_8.jpg_12.jpg,0.0,3.486111111111111,0.0,0.0,2.486111111111111,0.0
2932,NA4133_2_AB/NA4133_2_AB_7_8.jpg_13.jpg,0.0,4.110139353400223,0.0,0.0,4.04180602006689,0.0
2933,NA4133_2_AB/NA4133_2_AB_7_8.jpg_14.jpg,0.0,4.114710510906163,0.0,0.0,3.8342391304347827,0.0
2934,NA4133_2_AB/NA4133_2_AB_7_8.jpg_15.jpg,0.0,4.0,0.0,0.0,3.0,0.0
2935,NA4133_2_AB/NA4133_2_AB_7_8.jpg_16.jpg,0.0,4.166666666666667,0.0,0.0,4.0,0.0
2936,NA4133_2_AB/NA4133_2_AB_7_8.jpg_17.jpg,0.0,4.0,0.0,0.0,3.0,0.0
2937,NA4133_2_AB/NA4133_2_AB_7_8.jpg_18.jpg,0.0,7.0,0.0,0.0,7.0,0.0
2938,NA4133_2_AB/NA4133_2_AB_7_8.jpg_19.jpg,0.0,3.48,0.0,0.0,3.0,0.0
2939,NA4133_2_AB/NA4133_2_AB_7_8.jpg_2.jpg,0.0,3.0,0.0,0.0,3.0,1.0
2940,NA4133_2_AB/NA4133_2_AB_7_8.jpg_20.jpg,0.0,3.72972972972973,0.0,0.0,3.72972972972973,0.0
2941,NA4133_2_AB/NA4133_2_AB_7_8.jpg_21.jpg,0.0,2.725742063977358,0.0,0.0,2.240447946330299,0.0
2942,NA4133_2_AB/NA4133_2_AB_7_8.jpg_22.jpg,0.0,1.8222222222222222,0.0,0.0,0.0,0.0
2943,NA4133_2_AB/NA4133_2_AB_7_8.jpg_23.jpg,0.0,1.0,0.0,0.0,0.0,0.0
2944,NA4133_2_AB/NA4133_2_AB_7_8.jpg_24.jpg,0.0,1.8625,0.0,0.0,0.0,0.0
2945,NA4133_2_AB/NA4133_2_AB_7_8.jpg_25.jpg,0.0,2.591164095371669,0.0,0.0,0.4782608695652174,0.0
2946,NA4133_2_AB/NA4133_2_AB_7_8.jpg_26.jpg,0.0,3.0,0.0,0.0,0.0,0.0
2947,NA4133_2_AB/NA4133_2_AB_7_8.jpg_27.jpg,0.0,1.0,0.0,0.0,0.0,0.0
2948,NA4133_2_AB/NA4133_2_AB_7_8.jpg_28.jpg,0.0,2.0483870967741935,0.0,0.0,0.0,0.0
2949,NA4133_2_AB/NA4133_2_AB_7_8.jpg_29.jpg,0.0,1.4,0.0,0.0,0.0,0.0
2950,NA4133_2_AB/NA4133_2_AB_7_8.jpg_3.jpg,0.0,2.5945945945945947,0.0,0.0,0.5945945945945946,0.0
2951,NA4133_2_AB/NA4133_2_AB_7_8.jpg_30.jpg,0.0,1.0,0.0,0.0,0.0,1.0
2952,NA4133_2_AB/NA4133_2_AB_7_8.jpg_31.jpg,0.0,1.865539452495974,0.0,1.0,0.6340579710144928,0.0
2953,NA4133_2_AB/NA4133_2_AB_7_8.jpg_32.jpg,0.0,4.022773646071701,0.0,0.0,2.90606884057971,0.0
2954,NA4133_2_AB/NA4133_2_AB_7_8.jpg_33.jpg,0.0,2.3701476814721327,0.0,0.0,0.0,0.0
2955,NA4133_2_AB/NA4133_2_AB_7_8.jpg_34.jpg,0.0,4.394736842105263,0.0,0.0,4.394736842105263,0.0
2956,NA4133_2_AB/NA4133_2_AB_7_8.jpg_35.jpg,0.0,1.7222222222222223,0.0,1.0,0.7222222222222222,0.0
2957,NA4133_2_AB/NA4133_2_AB_7_8.jpg_36.jpg,0.0,1.0,0.0,1.0,0.0,0.0
2958,NA4133_2_AB/NA4133_2_AB_7_8.jpg_37.jpg,0.0,5.0,0.0,0.0,4.0,0.0
2959,NA4133_2_AB/NA4133_2_AB_7_8.jpg_38.jpg,0.0,1.6481481481481481,0.0,0.0,0.0,0.0
2960,NA4133_2_AB/NA4133_2_AB_7_8.jpg_39.jpg,0.0,1.2592592592592593,0.0,1.0,0.0,0.0
2961,NA4133_2_AB/NA4133_2_AB_7_8.jpg_4.jpg,0.0,3.4568293180057887,0.0,0.0,2.9768293180057883,0.0
2962,NA4133_2_AB/NA4133_2_AB_7_8.jpg_40.jpg,0.0,4.77353492047509,0.0,0.7675438596491229,4.392835234940497,0.0
2963,NA4133_2_AB/NA4133_2_AB_7_8.jpg_41.jpg,0.0,5.134333172069021,0.0,0.0,4.8418803418803416,0.0
2964,NA4133_2_AB/NA4133_2_AB_7_8.jpg_42.jpg,0.0,1.021875,0.0,0.0,0.0,0.0
2965,NA4133_2_AB/NA4133_2_AB_7_8.jpg_43.jpg,0.0,4.208286343422132,0.0,0.0,2.659130434782609,0.0
2966,NA4133_2_AB/NA4133_2_AB_7_8.jpg_44.jpg,0.0,2.7697262479871174,0.0,0.0,2.1956521739130435,0.0
2967,NA4133_2_AB/NA4133_2_AB_7_8.jpg_45.jpg,0.0,4.14681712962963,0.0,0.0,3.28125,0.0
2968,NA4133_2_AB/NA4133_2_AB_7_8.jpg_46.jpg,0.0,3.7105263157894735,0.0,0.0,2.7105263157894735,0.0
2969,NA4133_2_AB/NA4133_2_AB_7_8.jpg_47.jpg,0.0,1.0,0.0,0.0,0.0,0.0
2970,NA4133_2_AB/NA4133_2_AB_7_8.jpg_48.jpg,0.0,1.0,0.0,0.0,0.0,0.0
2971,NA4133_2_AB/NA4133_2_AB_7_8.jpg_49.jpg,0.0,2.7630434782608697,0.0,0.0,2.0,0.0
2972,NA4133_2_AB/NA4133_2_AB_7_8.jpg_5.jpg,0.0,2.75,0.0,0.0,2.75,0.0
2973,NA4133_2_AB/NA4133_2_AB_7_8.jpg_50.jpg,0.0,2.0,0.0,0.0,0.0,2.0
2974,NA4133_2_AB/NA4133_2_AB_7_8.jpg_51.jpg,0.0,3.112883254716981,0.0,0.0,1.8375,0.0
2975,NA4133_2_AB/NA4133_2_AB_7_8.jpg_52.jpg,0.0,0.0,0.0,1.2666666666666666,0.0,0.0
2976,NA4133_2_AB/NA4133_2_AB_7_8.jpg_53.jpg,0.0,2.0,0.0,0.0,0.0,2.0
2977,NA4133_2_AB/NA4133_2_AB_7_8.jpg_54.jpg,0.0,1.7058823529411766,0.0,0.0,0.7058823529411765,0.0
2978,NA4133_2_AB/NA4133_2_AB_7_8.jpg_55.jpg,0.0,2.0,0.0,0.0,1.0,0.0
2979,NA4133_2_AB/NA4133_2_AB_7_8.jpg_56.jpg,0.0,1.0,0.0,0.0,0.0,0.0
2980,NA4133_2_AB/NA4133_2_AB_7_8.jpg_57.jpg,0.0,3.1203125,0.0,0.0,1.0,0.0
2981,NA4133_2_AB/NA4133_2_AB_7_8.jpg_58.jpg,0.0,0.0,0.0,2.3000992063492065,0.0,0.0
2982,NA4133_2_AB/NA4133_2_AB_7_8.jpg_59.jpg,0.0,1.0,0.0,2.0,0.0,0.0
2983,NA4133_2_AB/NA4133_2_AB_7_8.jpg_6.jpg,0.0,3.831518971224854,0.0,0.0,2.8315189712248534,0.0
2984,NA4133_2_AB/NA4133_2_AB_7_8.jpg_60.jpg,0.0,2.511111111111111,0.0,0.0,0.0,0.0
2985,NA4133_2_AB/NA4133_2_AB_7_8.jpg_61.jpg,0.0,1.0,0.0,0.0,0.0,0.0
2986,NA4133_2_AB/NA4133_2_AB_7_8.jpg_62.jpg,0.0,1.8117483811285846,0.0,0.0,1.0,0.0
2987,NA4133_2_AB/NA4133_2_AB_7_8.jpg_63.jpg,0.0,1.8222222222222222,0.0,1.0,0.0,1.0
2988,NA4133_2_AB/NA4133_2_AB_7_8.jpg_64.jpg,0.0,3.104205810088163,0.0,1.0,0.0,0.8382352941176471
2989,NA4133_2_AB/NA4133_2_AB_7_8.jpg_65.jpg,0.0,1.0,0.0,1.0,0.0,1.0
2990,NA4133_2_AB/NA4133_2_AB_7_8.jpg_66.jpg,0.0,1.7555555555555555,0.0,1.0,0.0,1.0
2991,NA4133_2_AB/NA4133_2_AB_7_8.jpg_67.jpg,0.0,1.0,0.0,2.0,0.0,1.0
2992,NA4133_2_AB/NA4133_2_AB_7_8.jpg_7.jpg,0.0,3.543269230769231,0.0,0.0,1.5432692307692308,0.0
2993,NA4133_2_AB/NA4133_2_AB_7_8.jpg_8.jpg,0.0,4.083333333333334,0.0,0.0,3.0833333333333335,0.0
2994,NA4133_2_AB/NA4133_2_AB_7_8.jpg_9.jpg,0.0,4.166666666666666,0.0,0.0,4.166666666666666,0.0
2995,NA4156-2_AB/NA4156-2_AB_12_22.jpg_0.jpg,0.0,4.277690662865289,0.0,0.3974358974358974,1.7,1.0
2996,NA4156-2_AB/NA4156-2_AB_12_22.jpg_1.jpg,0.0,5.6,0.0,0.0,1.6,1.0
2997,NA4156-2_AB/NA4156-2_AB_12_22.jpg_10.jpg,0.0,3.464134971900287,0.0,0.0,0.0,0.23684210526315788
2998,NA4156-2_AB/NA4156-2_AB_12_22.jpg_11.jpg,0.0,3.0,0.0,0.0,3.0,0.0
2999,NA4156-2_AB/NA4156-2_AB_12_22.jpg_12.jpg,0.0,2.1136363636363638,0.0,0.0,2.1136363636363638,0.0
3000,NA4156-2_AB/NA4156-2_AB_12_22.jpg_13.jpg,0.0,3.8055555555555554,0.0,0.0,0.8055555555555556,1.0
3001,NA4156-2_AB/NA4156-2_AB_12_22.jpg_14.jpg,0.0,5.608695652173913,0.0,0.0,2.0,1.0
3002,NA4156-2_AB/NA4156-2_AB_12_22.jpg_15.jpg,0.0,3.7011318322793736,0.0,1.0,2.9772727272727275,0.5
3003,NA4156-2_AB/NA4156-2_AB_12_22.jpg_16.jpg,0.0,3.456088992974239,0.0,0.0,0.0,0.0
3004,NA4156-2_AB/NA4156-2_AB_12_22.jpg_17.jpg,0.0,3.9653442850164162,0.0,0.0,0.0,0.0
3005,NA4156-2_AB/NA4156-2_AB_12_22.jpg_18.jpg,0.0,4.538901601830664,0.0,0.0,4.473684210526316,0.0
3006,NA4156-2_AB/NA4156-2_AB_12_22.jpg_19.jpg,0.0,2.0664767331434,0.0,0.7096774193548387,2.0664767331434,0.0
3007,NA4156-2_AB/NA4156-2_AB_12_22.jpg_2.jpg,0.0,3.157142857142857,0.0,0.0,1.0,0.0
3008,NA4156-2_AB/NA4156-2_AB_12_22.jpg_20.jpg,0.0,6.071578947368421,0.0,0.0,4.071578947368421,1.0
3009,NA4156-2_AB/NA4156-2_AB_12_22.jpg_21.jpg,0.0,2.4941520467836256,0.0,0.0,1.0219298245614035,0.0
3010,NA4156-2_AB/NA4156-2_AB_12_22.jpg_22.jpg,0.0,2.8813374125874125,0.0,0.0,2.8813374125874125,0.0
3011,NA4156-2_AB/NA4156-2_AB_12_22.jpg_23.jpg,0.0,5.814271255060729,0.0,0.0,5.814271255060729,0.0
3012,NA4156-2_AB/NA4156-2_AB_12_22.jpg_24.jpg,0.0,8.603152265690966,0.0,0.0,7.441387559808612,1.0
3013,NA4156-2_AB/NA4156-2_AB_12_22.jpg_25.jpg,0.0,8.077150818530129,0.0,0.0,7.452150818530129,0.625
3014,NA4156-2_AB/NA4156-2_AB_12_22.jpg_26.jpg,0.0,1.653846153846154,0.0,0.0,1.653846153846154,0.0
3015,NA4156-2_AB/NA4156-2_AB_12_22.jpg_27.jpg,0.0,2.6042780748663104,0.0,1.0,1.3088235294117647,0.0
3016,NA4156-2_AB/NA4156-2_AB_12_22.jpg_28.jpg,0.0,5.761749931641573,0.0,0.0,5.761749931641573,0.0
3017,NA4156-2_AB/NA4156-2_AB_12_22.jpg_29.jpg,0.0,7.584975369458128,0.0,0.0,7.584975369458128,0.0
3018,NA4156-2_AB/NA4156-2_AB_12_22.jpg_3.jpg,0.0,2.4613122171945703,0.0,0.0,2.4613122171945703,0.0
3019,NA4156-2_AB/NA4156-2_AB_12_22.jpg_30.jpg,0.0,6.113720289176678,0.0,0.0,6.113720289176678,0.0
3020,NA4156-2_AB/NA4156-2_AB_12_22.jpg_31.jpg,0.0,7.146499477533961,0.0,0.0,7.146499477533961,0.0
3021,NA4156-2_AB/NA4156-2_AB_12_22.jpg_32.jpg,0.0,3.5526315789473686,0.0,0.0,3.428571428571429,0.0
3022,NA4156-2_AB/NA4156-2_AB_12_22.jpg_33.jpg,0.0,1.5296798543978996,0.0,0.0,1.0,0.0
3023,NA4156-2_AB/NA4156-2_AB_12_22.jpg_34.jpg,0.0,3.3846153846153846,0.0,0.0,2.3846153846153846,0.0
3025,NA4156-2_AB/NA4156-2_AB_12_22.jpg_35.jpg,0.0,2.745739295411427,0.0,1.0,1.4834442134442136,0.0
3026,NA4156-2_AB/NA4156-2_AB_12_22.jpg_36.jpg,0.0,2.0,0.0,0.0,2.0,0.0
3027,NA4156-2_AB/NA4156-2_AB_12_22.jpg_37.jpg,0.0,4.223544973544974,0.0,0.0,2.2235449735449735,0.0
3028,NA4156-2_AB/NA4156-2_AB_12_22.jpg_38.jpg,0.0,2.76,0.0,0.0,1.76,0.0
3029,NA4156-2_AB/NA4156-2_AB_12_22.jpg_39.jpg,0.0,5.99794941900205,0.0,0.0,5.783663704716336,0.0
3030,NA4156-2_AB/NA4156-2_AB_12_22.jpg_4.jpg,0.0,3.709733460811977,0.0,1.0,3.0,0.6578947368421053
3031,NA4156-2_AB/NA4156-2_AB_12_22.jpg_40.jpg,0.0,1.5586271367521367,0.0,0.0,0.5586271367521367,0.0
3032,NA4156-2_AB/NA4156-2_AB_12_22.jpg_41.jpg,0.0,3.0,0.0,1.0,2.0,0.0
3033,NA4156-2_AB/NA4156-2_AB_12_22.jpg_42.jpg,0.0,5.1776533347257025,0.0,0.0,3.648635477582846,0.0
3034,NA4156-2_AB/NA4156-2_AB_12_22.jpg_43.jpg,0.0,5.009046052631579,0.0,0.0,3.1184210526315788,0.0
3035,NA4156-2_AB/NA4156-2_AB_12_22.jpg_44.jpg,0.0,4.2518674136321195,0.0,0.0,3.0,0.0
3036,NA4156-2_AB/NA4156-2_AB_12_22.jpg_45.jpg,0.0,3.4341736694677873,0.0,0.4444444444444444,3.0,0.0
3037,NA4156-2_AB/NA4156-2_AB_12_22.jpg_46.jpg,0.0,4.218715393133998,0.0,0.0,3.0,0.0
3038,NA4156-2_AB/NA4156-2_AB_12_22.jpg_47.jpg,0.0,4.17342799188641,0.0,0.0,1.9087221095334685,0.0
3039,NA4156-2_AB/NA4156-2_AB_12_22.jpg_48.jpg,0.0,3.5146871008939975,0.0,0.0,1.5146871008939975,0.0
3040,NA4156-2_AB/NA4156-2_AB_12_22.jpg_49.jpg,0.0,2.4642857142857144,0.0,0.0,2.0,0.0
3041,NA4156-2_AB/NA4156-2_AB_12_22.jpg_5.jpg,0.0,4.0,0.0,0.0,1.0,1.0
3042,NA4156-2_AB/NA4156-2_AB_12_22.jpg_50.jpg,0.0,2.812021312021312,0.0,0.0,2.0,0.0
3043,NA4156-2_AB/NA4156-2_AB_12_22.jpg_51.jpg,0.0,1.0,0.0,0.0,0.0,0.0
3044,NA4156-2_AB/NA4156-2_AB_12_22.jpg_52.jpg,0.0,1.5,0.0,0.0,0.0,0.0
3045,NA4156-2_AB/NA4156-2_AB_12_22.jpg_53.jpg,0.0,2.7500000000000004,0.0,0.0,0.2916666666666667,0.0
3046,NA4156-2_AB/NA4156-2_AB_12_22.jpg_54.jpg,0.0,2.4440476190476192,0.0,0.0,0.0,0.0
3047,NA4156-2_AB/NA4156-2_AB_12_22.jpg_55.jpg,0.0,2.6031746031746033,0.0,0.0,0.0,0.0
3048,NA4156-2_AB/NA4156-2_AB_12_22.jpg_56.jpg,0.0,2.492063492063492,0.0,0.0,0.0,0.0
3049,NA4156-2_AB/NA4156-2_AB_12_22.jpg_57.jpg,0.0,2.653291819119992,0.0,0.0,0.0,0.0
