id,imagename,cored,diffuse,CAA,negative,flag,notsure
45087,NA_4896_02_AB17-24/NA_4896_02_AB17-24_24_26_19.jpg,0.0,2.1903508771929827,0.0,0.0,1.0,0.0
45076,NA_4896_02_AB17-24/NA_4896_02_AB17-24_24_26_2.jpg,0.0,3.0,0.0,0.0,2.0,0.0
45088,NA_4896_02_AB17-24/NA_4896_02_AB17-24_24_26_21.jpg,0.0,1.6052631578947367,0.0,0.0,1.0,0.0
45077,NA_4896_02_AB17-24/NA_4896_02_AB17-24_24_26_3.jpg,0.0,3.0,0.0,0.0,2.0,0.0
45089,NA_4896_02_AB17-24/NA_4896_02_AB17-24_24_26_38.jpg,0.0,2.0,0.0,0.0,0.0,0.0
45091,NA_4896_02_AB17-24/NA_4896_02_AB17-24_24_26_39.jpg,0.0,0.0,0.0,1.0,0.0,0.0
45078,NA_4896_02_AB17-24/NA_4896_02_AB17-24_24_26_4.jpg,0.0,1.0,0.0,1.0,0.0,0.0
45092,NA_4896_02_AB17-24/NA_4896_02_AB17-24_24_26_40.jpg,0.0,1.8918918918918919,0.0,0.0,0.0,0.0
45093,NA_4896_02_AB17-24/NA_4896_02_AB17-24_24_26_43.jpg,0.0,0.0,0.0,1.0,0.0,0.0
45079,NA_4896_02_AB17-24/NA_4896_02_AB17-24_24_26_5.jpg,0.0,1.881578947368421,0.0,0.0,1.0,0.0
45080,NA_4896_02_AB17-24/NA_4896_02_AB17-24_24_26_6.jpg,0.0,1.153,0.0,0.0,0.0,0.0
0,NA_4896_02_AB17-24/NA_4896_02_AB17-24_24_2_0.jpg,0.0,0.0,0.0,1.0,0.0,0.0
0,NA_4896_02_AB17-24/NA_4896_02_AB17-24_24_7_4.jpg,0.0,0.0,0.0,1.0,0.0,0.0
0,NA_4896_02_AB17-24/NA_4896_02_AB17-24_25_10_4.jpg,0.0,0.0,0.0,1.0,0.0,0.0
0,NA_4896_02_AB17-24/NA_4896_02_AB17-24_25_14_0.jpg,0.0,0.0,0.0,1.0,0.0,0.0
0,NA_4896_02_AB17-24/NA_4896_02_AB17-24_25_14_2.jpg,0.0,0.0,0.0,1.0,0.0,0.0
0,NA_4896_02_AB17-24/NA_4896_02_AB17-24_25_18_0.jpg,0.0,0.0,0.0,1.0,0.0,0.0
9315,NA_4896_02_AB17-24/NA_4896_02_AB17-24_25_19_0.jpg,0.0,1.3522727272727273,0.0,0.0,0.3522727272727273,0.0
4571,NA_4896_02_AB17-24/NA_4896_02_AB17-24_25_19_3.jpg,0.0,1.1748958953004165,0.0,0.0,1.0,0.0
4784,NA_4896_02_AB17-24/NA_4896_02_AB17-24_25_21_48.jpg,0.0,3.0,0.0,0.0,1.0,0.0
8795,NA_4896_02_AB17-24/NA_4896_02_AB17-24_25_21_50.jpg,0.0,2.9047619047619047,0.0,0.0,0.9047619047619048,0.0
2662,NA_4896_02_AB17-24/NA_4896_02_AB17-24_25_21_53.jpg,0.0,3.0,0.0,0.0,1.0,0.0
0,NA_4896_02_AB17-24/NA_4896_02_AB17-24_25_23_0.jpg,0.0,0.0,0.0,1.0,0.0,0.0
34133,NA_4896_02_AB17-24/NA_4896_02_AB17-24_25_23_12.jpg,0.0,1.903225806451613,0.0,0.0,0.9032258064516129,0.0
34134,NA_4896_02_AB17-24/NA_4896_02_AB17-24_25_23_13.jpg,0.0,1.0,0.0,0.0,0.0,0.0
34135,NA_4896_02_AB17-24/NA_4896_02_AB17-24_25_23_18.jpg,0.0,1.0,0.0,0.0,0.0,0.0
34128,NA_4896_02_AB17-24/NA_4896_02_AB17-24_25_23_2.jpg,0.0,2.0,0.0,0.0,0.0,0.0
0,NA_4896_02_AB17-24/NA_4896_02_AB17-24_25_23_2.jpg,0.0,0.0,0.0,1.0,0.0,0.0
34136,NA_4896_02_AB17-24/NA_4896_02_AB17-24_25_23_20.jpg,0.0,1.6896551724137931,0.0,0.0,0.0,0.0
34137,NA_4896_02_AB17-24/NA_4896_02_AB17-24_25_23_21.jpg,0.0,1.84375,0.0,0.0,0.0,0.0
34138,NA_4896_02_AB17-24/NA_4896_02_AB17-24_25_23_22.jpg,1.0,0.0,0.0,0.0,0.0,0.0
34139,NA_4896_02_AB17-24/NA_4896_02_AB17-24_25_23_25.jpg,0.0,1.0,0.0,0.0,0.0,0.0
34140,NA_4896_02_AB17-24/NA_4896_02_AB17-24_25_23_26.jpg,0.0,1.0,0.0,0.0,0.0,0.0
34141,NA_4896_02_AB17-24/NA_4896_02_AB17-24_25_23_27.jpg,0.0,1.13,0.0,0.0,0.0,0.0
34142,NA_4896_02_AB17-24/NA_4896_02_AB17-24_25_23_29.jpg,0.0,2.401709401709402,0.0,0.0,0.8461538461538461,0.0
34129,NA_4896_02_AB17-24/NA_4896_02_AB17-24_25_23_3.jpg,0.0,2.0,0.0,0.0,0.0,0.0
34143,NA_4896_02_AB17-24/NA_4896_02_AB17-24_25_23_31.jpg,0.0,3.3666666666666667,0.0,0.0,1.0,0.0
34144,NA_4896_02_AB17-24/NA_4896_02_AB17-24_25_23_32.jpg,0.0,2.1185344827586206,0.0,0.0,0.43103448275862066,0.0
34145,NA_4896_02_AB17-24/NA_4896_02_AB17-24_25_23_35.jpg,0.0,1.0,0.0,0.0,0.0,0.0
34146,NA_4896_02_AB17-24/NA_4896_02_AB17-24_25_23_36.jpg,0.0,3.0,0.0,0.0,2.0,0.0
34147,NA_4896_02_AB17-24/NA_4896_02_AB17-24_25_23_38.jpg,0.0,1.3238636363636362,0.0,0.0,0.0,0.0
34148,NA_4896_02_AB17-24/NA_4896_02_AB17-24_25_23_39.jpg,0.0,2.0,0.0,0.0,1.0,0.0
34149,NA_4896_02_AB17-24/NA_4896_02_AB17-24_25_23_40.jpg,0.0,1.0,0.0,0.0,0.0,0.0
34150,NA_4896_02_AB17-24/NA_4896_02_AB17-24_25_23_45.jpg,0.0,2.0,0.0,0.0,0.0,0.0
34151,NA_4896_02_AB17-24/NA_4896_02_AB17-24_25_23_46.jpg,0.0,2.313449848024316,0.0,0.0,0.0,0.0
34152,NA_4896_02_AB17-24/NA_4896_02_AB17-24_25_23_48.jpg,0.0,1.0,0.0,0.0,0.0,0.0
34130,NA_4896_02_AB17-24/NA_4896_02_AB17-24_25_23_5.jpg,0.0,2.0,0.0,0.0,0.0,0.0
34153,NA_4896_02_AB17-24/NA_4896_02_AB17-24_25_23_50.jpg,0.0,1.0,0.0,0.0,0.0,0.0
34154,NA_4896_02_AB17-24/NA_4896_02_AB17-24_25_23_51.jpg,0.0,1.85,0.0,0.0,0.85,0.0
34155,NA_4896_02_AB17-24/NA_4896_02_AB17-24_25_23_52.jpg,0.0,2.5685714285714285,0.0,0.0,1.0,0.0
34156,NA_4896_02_AB17-24/NA_4896_02_AB17-24_25_23_53.jpg,0.0,1.2790697674418605,0.0,0.0,0.0,0.0
34157,NA_4896_02_AB17-24/NA_4896_02_AB17-24_25_23_55.jpg,0.0,1.3020833333333333,0.0,0.0,0.0,0.0
34158,NA_4896_02_AB17-24/NA_4896_02_AB17-24_25_23_57.jpg,0.0,2.59375,0.0,0.0,1.0,0.0
34159,NA_4896_02_AB17-24/NA_4896_02_AB17-24_25_23_58.jpg,0.0,2.59375,0.0,0.0,1.0,0.0
34131,NA_4896_02_AB17-24/NA_4896_02_AB17-24_25_23_7.jpg,0.0,2.0,0.0,0.0,0.0,0.0
34132,NA_4896_02_AB17-24/NA_4896_02_AB17-24_25_23_8.jpg,0.0,1.0,0.0,0.0,0.0,0.0
4990,NA_4896_02_AB17-24/NA_4896_02_AB17-24_25_24_32.jpg,0.0,2.0,0.0,0.0,0.0,0.0
11018,NA_4896_02_AB17-24/NA_4896_02_AB17-24_25_24_34.jpg,0.0,2.0,0.0,0.0,0.0,0.0
0,NA_4896_02_AB17-24/NA_4896_02_AB17-24_25_25_0.jpg,0.0,0.0,0.0,1.0,0.0,0.0
0,NA_4896_02_AB17-24/NA_4896_02_AB17-24_25_26_2.jpg,0.0,0.0,0.0,1.0,0.0,0.0
0,NA_4896_02_AB17-24/NA_4896_02_AB17-24_25_31_4.jpg,0.0,0.0,0.0,1.0,0.0,0.0
0,NA_4896_02_AB17-24/NA_4896_02_AB17-24_25_33_4.jpg,0.0,0.0,0.0,1.0,0.0,0.0
0,NA_4896_02_AB17-24/NA_4896_02_AB17-24_25_37_0.jpg,0.0,0.0,0.0,1.0,0.0,0.0
0,NA_4896_02_AB17-24/NA_4896_02_AB17-24_26_10_3.jpg,0.0,0.0,0.0,1.0,0.0,0.0
26718,NA_4896_02_AB17-24/NA_4896_02_AB17-24_26_23_0.jpg,0.0,1.0,0.0,0.0,0.0,1.0
26722,NA_4896_02_AB17-24/NA_4896_02_AB17-24_26_23_10.jpg,0.0,1.0,0.0,0.0,0.0,0.0
26723,NA_4896_02_AB17-24/NA_4896_02_AB17-24_26_23_12.jpg,0.0,1.0,0.0,0.0,0.0,0.0
26724,NA_4896_02_AB17-24/NA_4896_02_AB17-24_26_23_15.jpg,0.0,1.7,0.0,0.0,0.0,0.0
26725,NA_4896_02_AB17-24/NA_4896_02_AB17-24_26_23_16.jpg,0.0,1.1052631578947367,0.0,0.0,0.0,0.0
26726,NA_4896_02_AB17-24/NA_4896_02_AB17-24_26_23_17.jpg,0.0,1.6666666666666665,0.0,0.0,0.0,0.0
26727,NA_4896_02_AB17-24/NA_4896_02_AB17-24_26_23_18.jpg,0.0,1.0,0.0,0.0,1.0,0.0
26728,NA_4896_02_AB17-24/NA_4896_02_AB17-24_26_23_19.jpg,0.0,1.0,0.0,0.0,0.0,0.0
26729,NA_4896_02_AB17-24/NA_4896_02_AB17-24_26_23_22.jpg,0.0,1.0,0.0,0.0,1.0,0.0
26730,NA_4896_02_AB17-24/NA_4896_02_AB17-24_26_23_33.jpg,0.0,3.0,0.0,0.0,3.0,0.0
26731,NA_4896_02_AB17-24/NA_4896_02_AB17-24_26_23_34.jpg,0.0,3.0,0.0,0.0,3.0,0.0
26732,NA_4896_02_AB17-24/NA_4896_02_AB17-24_26_23_35.jpg,0.0,3.0,0.0,0.0,3.0,0.0
26733,NA_4896_02_AB17-24/NA_4896_02_AB17-24_26_23_36.jpg,0.0,1.0,0.0,0.0,0.0,0.0
0,NA_4896_02_AB17-24/NA_4896_02_AB17-24_26_23_4.jpg,0.0,0.0,0.0,1.0,0.0,0.0
26719,NA_4896_02_AB17-24/NA_4896_02_AB17-24_26_23_6.jpg,0.0,1.9714285714285715,0.0,0.0,0.0,0.0
26720,NA_4896_02_AB17-24/NA_4896_02_AB17-24_26_23_7.jpg,0.0,2.0,0.0,0.0,0.0,0.0
26721,NA_4896_02_AB17-24/NA_4896_02_AB17-24_26_23_8.jpg,0.0,1.0,0.0,0.0,0.0,0.0
0,NA_4896_02_AB17-24/NA_4896_02_AB17-24_26_8_0.jpg,0.0,0.0,0.0,1.0,0.0,0.0
0,NA_4896_02_AB17-24/NA_4896_02_AB17-24_27_12_2.jpg,0.0,0.0,0.0,1.0,0.0,0.0
0,NA_4896_02_AB17-24/NA_4896_02_AB17-24_27_13_1.jpg,0.0,0.0,0.0,1.0,0.0,0.0
0,NA_4896_02_AB17-24/NA_4896_02_AB17-24_27_26_0.jpg,0.0,0.0,0.0,1.0,0.0,0.0
0,NA_4896_02_AB17-24/NA_4896_02_AB17-24_27_28_4.jpg,0.0,0.0,0.0,1.0,0.0,0.0
0,NA_4896_02_AB17-24/NA_4896_02_AB17-24_27_29_1.jpg,0.0,0.0,0.0,1.0,0.0,0.0
0,NA_4896_02_AB17-24/NA_4896_02_AB17-24_27_31_2.jpg,0.0,0.0,0.0,1.0,0.0,0.0
0,NA_4896_02_AB17-24/NA_4896_02_AB17-24_2_20_4.jpg,0.0,0.0,0.0,1.0,0.0,0.0
1446,NA_4896_02_AB17-24/NA_4896_02_AB17-24_2_22_51.jpg,0.0,1.0161290322580645,0.0,0.0,0.0,0.0
7571,NA_4896_02_AB17-24/NA_4896_02_AB17-24_2_22_53.jpg,0.0,1.92,0.0,0.0,0.0,0.0
54758,NA_4896_02_AB17-24/NA_4896_02_AB17-24_2_25_10.jpg,0.0,3.4339945280437756,0.0,0.0,1.0,0.0
54759,NA_4896_02_AB17-24/NA_4896_02_AB17-24_2_25_12.jpg,0.0,3.2840857273141815,0.0,0.0,1.0,0.0
54760,NA_4896_02_AB17-24/NA_4896_02_AB17-24_2_25_13.jpg,0.0,3.3430232558139537,0.0,0.0,1.0,0.0
54761,NA_4896_02_AB17-24/NA_4896_02_AB17-24_2_25_15.jpg,0.0,1.0,0.0,0.0,0.0,0.0
54762,NA_4896_02_AB17-24/NA_4896_02_AB17-24_2_25_16.jpg,0.0,1.2941176470588236,0.0,0.0,0.0,0.0
54763,NA_4896_02_AB17-24/NA_4896_02_AB17-24_2_25_19.jpg,0.0,1.1428571428571428,0.0,0.0,0.0,0.0
54753,NA_4896_02_AB17-24/NA_4896_02_AB17-24_2_25_2.jpg,0.0,1.0,0.0,0.0,0.0,0.0
54764,NA_4896_02_AB17-24/NA_4896_02_AB17-24_2_25_20.jpg,0.0,1.0,0.0,0.0,0.0,0.0
54765,NA_4896_02_AB17-24/NA_4896_02_AB17-24_2_25_21.jpg,0.0,2.0,0.0,0.0,0.0,0.0
54766,NA_4896_02_AB17-24/NA_4896_02_AB17-24_2_25_23.jpg,0.0,1.8072129629629627,0.0,0.0,0.09425,0.0
54767,NA_4896_02_AB17-24/NA_4896_02_AB17-24_2_25_24.jpg,0.0,1.5,0.0,0.0,0.0,0.0
54768,NA_4896_02_AB17-24/NA_4896_02_AB17-24_2_25_25.jpg,0.0,3.0,0.0,0.0,3.0,0.0
54769,NA_4896_02_AB17-24/NA_4896_02_AB17-24_2_25_27.jpg,0.0,4.154545454545454,0.0,0.0,1.825,0.0
54770,NA_4896_02_AB17-24/NA_4896_02_AB17-24_2_25_29.jpg,0.0,1.6562716562716564,0.0,0.0,0.0,0.0
54771,NA_4896_02_AB17-24/NA_4896_02_AB17-24_2_25_30.jpg,0.0,1.0,0.0,0.0,0.0,0.0
54772,NA_4896_02_AB17-24/NA_4896_02_AB17-24_2_25_31.jpg,0.0,2.0,0.0,0.0,0.0,0.0
54773,NA_4896_02_AB17-24/NA_4896_02_AB17-24_2_25_32.jpg,0.0,2.0,0.0,0.0,0.0,0.0
54774,NA_4896_02_AB17-24/NA_4896_02_AB17-24_2_25_33.jpg,0.0,4.2,0.0,0.0,1.825,0.0
54775,NA_4896_02_AB17-24/NA_4896_02_AB17-24_2_25_34.jpg,0.0,2.9443993506493507,0.0,0.0,0.625,0.0
54776,NA_4896_02_AB17-24/NA_4896_02_AB17-24_2_25_35.jpg,0.0,1.0,0.0,0.0,0.0,0.0
54777,NA_4896_02_AB17-24/NA_4896_02_AB17-24_2_25_36.jpg,0.0,1.1285714285714286,0.0,0.0,0.0,0.0
54778,NA_4896_02_AB17-24/NA_4896_02_AB17-24_2_25_37.jpg,0.0,2.0,0.0,0.0,0.0,0.0
54779,NA_4896_02_AB17-24/NA_4896_02_AB17-24_2_25_38.jpg,0.0,1.0409171663335555,0.0,0.0,0.0,0.0
54780,NA_4896_02_AB17-24/NA_4896_02_AB17-24_2_25_40.jpg,0.0,1.0,0.0,0.0,0.0,0.0
54781,NA_4896_02_AB17-24/NA_4896_02_AB17-24_2_25_42.jpg,0.0,1.0,0.0,0.0,0.0,0.0
54782,NA_4896_02_AB17-24/NA_4896_02_AB17-24_2_25_43.jpg,0.0,2.0,0.0,0.0,0.0,0.0
54783,NA_4896_02_AB17-24/NA_4896_02_AB17-24_2_25_45.jpg,0.0,2.5,0.0,0.0,0.0,0.0
54784,NA_4896_02_AB17-24/NA_4896_02_AB17-24_2_25_46.jpg,0.0,3.542381752908069,0.0,0.0,3.0,0.0
54785,NA_4896_02_AB17-24/NA_4896_02_AB17-24_2_25_47.jpg,0.0,4.0,0.0,0.0,3.0,0.0
54786,NA_4896_02_AB17-24/NA_4896_02_AB17-24_2_25_49.jpg,0.0,1.0,0.0,0.0,0.0,0.0
54754,NA_4896_02_AB17-24/NA_4896_02_AB17-24_2_25_5.jpg,0.0,1.0,0.0,0.0,0.0,0.0
54787,NA_4896_02_AB17-24/NA_4896_02_AB17-24_2_25_50.jpg,0.0,1.0,0.0,0.0,0.0,0.0
54755,NA_4896_02_AB17-24/NA_4896_02_AB17-24_2_25_6.jpg,0.0,1.0,0.0,0.0,0.0,0.0
54756,NA_4896_02_AB17-24/NA_4896_02_AB17-24_2_25_7.jpg,0.0,1.125,0.0,0.0,0.0,0.0
54757,NA_4896_02_AB17-24/NA_4896_02_AB17-24_2_25_8.jpg,0.0,1.777453053102848,0.0,0.0,0.0,0.0
33431,NA_4896_02_AB17-24/NA_4896_02_AB17-24_2_27_1.jpg,0.0,1.0,0.0,0.0,0.0,0.0
33437,NA_4896_02_AB17-24/NA_4896_02_AB17-24_2_27_11.jpg,0.0,1.0,0.0,0.0,0.0,0.0
33438,NA_4896_02_AB17-24/NA_4896_02_AB17-24_2_27_13.jpg,0.0,1.4816870144284129,0.0,0.0,0.0,0.0
33439,NA_4896_02_AB17-24/NA_4896_02_AB17-24_2_27_16.jpg,0.0,2.6607142857142856,0.0,0.0,0.0,0.0
33440,NA_4896_02_AB17-24/NA_4896_02_AB17-24_2_27_17.jpg,0.0,1.0,0.0,0.0,0.0,0.0
33441,NA_4896_02_AB17-24/NA_4896_02_AB17-24_2_27_19.jpg,0.0,3.46875,0.0,0.0,0.0,0.0
33442,NA_4896_02_AB17-24/NA_4896_02_AB17-24_2_27_20.jpg,0.0,3.2745098039215685,0.0,0.0,0.0,0.0
33443,NA_4896_02_AB17-24/NA_4896_02_AB17-24_2_27_21.jpg,0.0,2.6207430340557276,0.0,0.0,0.0,0.0
33444,NA_4896_02_AB17-24/NA_4896_02_AB17-24_2_27_23.jpg,0.0,1.3635057471264367,0.0,0.0,1.3635057471264367,1.0
33445,NA_4896_02_AB17-24/NA_4896_02_AB17-24_2_27_25.jpg,0.0,1.618421052631579,0.0,0.0,0.618421052631579,0.0
33446,NA_4896_02_AB17-24/NA_4896_02_AB17-24_2_27_28.jpg,0.0,1.0,0.0,0.0,0.0,0.0
33447,NA_4896_02_AB17-24/NA_4896_02_AB17-24_2_27_29.jpg,0.0,1.0,0.0,0.0,1.0,0.0
33448,NA_4896_02_AB17-24/NA_4896_02_AB17-24_2_27_31.jpg,0.0,1.3675136116152449,0.0,0.0,1.3675136116152449,0.0
33449,NA_4896_02_AB17-24/NA_4896_02_AB17-24_2_27_32.jpg,0.0,1.4791666666666667,0.0,0.0,1.4791666666666667,1.0
33450,NA_4896_02_AB17-24/NA_4896_02_AB17-24_2_27_33.jpg,0.0,1.4745762711864407,0.0,0.0,1.4745762711864407,0.0
33451,NA_4896_02_AB17-24/NA_4896_02_AB17-24_2_27_34.jpg,0.0,3.1928864569083446,0.0,0.0,2.588235294117647,0.0
33452,NA_4896_02_AB17-24/NA_4896_02_AB17-24_2_27_35.jpg,0.0,1.0,0.0,0.0,1.0,0.0
33453,NA_4896_02_AB17-24/NA_4896_02_AB17-24_2_27_36.jpg,0.0,2.927906976744186,0.0,0.0,2.8,0.0
33432,NA_4896_02_AB17-24/NA_4896_02_AB17-24_2_27_4.jpg,0.0,1.0,0.0,0.0,0.0,0.0
33433,NA_4896_02_AB17-24/NA_4896_02_AB17-24_2_27_5.jpg,0.0,1.0,0.0,0.0,0.0,0.0
33434,NA_4896_02_AB17-24/NA_4896_02_AB17-24_2_27_6.jpg,0.0,1.1052631578947367,0.0,0.0,0.0,0.0
33435,NA_4896_02_AB17-24/NA_4896_02_AB17-24_2_27_7.jpg,0.0,1.0,0.0,0.0,0.0,0.0
33436,NA_4896_02_AB17-24/NA_4896_02_AB17-24_2_27_8.jpg,0.0,1.0714285714285714,0.0,0.0,0.0,0.0
10406,NA_4896_02_AB17-24/NA_4896_02_AB17-24_2_28_11.jpg,0.0,1.183673469387755,0.0,0.0,0.0,0.0
8562,NA_4896_02_AB17-24/NA_4896_02_AB17-24_2_28_2.jpg,0.0,1.8,0.0,0.0,0.0,0.0
8677,NA_4896_02_AB17-24/NA_4896_02_AB17-24_2_28_40.jpg,0.0,1.0694444444444444,0.0,0.0,0.0,0.0
5931,NA_4896_02_AB17-24/NA_4896_02_AB17-24_2_28_5.jpg,0.0,1.625,0.0,0.0,0.0,0.0
5817,NA_4896_02_AB17-24/NA_4896_02_AB17-24_2_29_33.jpg,0.0,2.25,0.0,0.0,1.0,0.0
1558,NA_4896_02_AB17-24/NA_4896_02_AB17-24_2_29_35.jpg,0.0,1.4423076923076923,0.0,0.0,0.4423076923076923,0.0
3797,NA_4896_02_AB17-24/NA_4896_02_AB17-24_2_29_42.jpg,0.0,1.8756302521008403,0.0,0.0,0.22857142857142856,0.0
4720,NA_4896_02_AB17-24/NA_4896_02_AB17-24_2_29_86.jpg,0.0,1.0,0.0,0.0,0.0,0.0
53122,NA_4896_02_AB17-24/NA_4896_02_AB17-24_2_31_0.jpg,0.0,1.6947637292464877,0.0,0.0,0.0,0.0
53128,NA_4896_02_AB17-24/NA_4896_02_AB17-24_2_31_11.jpg,0.0,1.0433862433862433,0.0,0.0,0.0,0.0
53129,NA_4896_02_AB17-24/NA_4896_02_AB17-24_2_31_12.jpg,0.0,2.0,0.0,0.0,2.0,0.0
53130,NA_4896_02_AB17-24/NA_4896_02_AB17-24_2_31_13.jpg,0.0,2.6864654237400787,0.0,0.0,0.6923076923076923,0.0
53131,NA_4896_02_AB17-24/NA_4896_02_AB17-24_2_31_15.jpg,0.0,1.3076923076923077,0.0,0.0,0.0,0.0
53132,NA_4896_02_AB17-24/NA_4896_02_AB17-24_2_31_17.jpg,0.0,4.328125,0.0,0.0,1.0,0.0
53133,NA_4896_02_AB17-24/NA_4896_02_AB17-24_2_31_19.jpg,0.0,1.8414634146341462,0.0,0.0,0.0,0.0
53123,NA_4896_02_AB17-24/NA_4896_02_AB17-24_2_31_2.jpg,0.0,2.0,0.0,0.0,0.0,0.0
53134,NA_4896_02_AB17-24/NA_4896_02_AB17-24_2_31_20.jpg,0.0,2.0,0.0,0.0,2.0,0.0
53135,NA_4896_02_AB17-24/NA_4896_02_AB17-24_2_31_21.jpg,0.0,1.0,0.0,0.0,1.0,0.0
53136,NA_4896_02_AB17-24/NA_4896_02_AB17-24_2_31_23.jpg,0.0,2.0,0.0,0.0,2.0,0.0
53137,NA_4896_02_AB17-24/NA_4896_02_AB17-24_2_31_26.jpg,0.0,1.0,0.0,0.0,0.0,0.0
53124,NA_4896_02_AB17-24/NA_4896_02_AB17-24_2_31_3.jpg,0.0,1.0,0.0,0.0,0.0,0.0
53138,NA_4896_02_AB17-24/NA_4896_02_AB17-24_2_31_30.jpg,0.0,1.0,0.0,0.0,0.0,0.0
53139,NA_4896_02_AB17-24/NA_4896_02_AB17-24_2_31_33.jpg,0.0,1.5,0.0,0.0,0.0,0.0
53140,NA_4896_02_AB17-24/NA_4896_02_AB17-24_2_31_35.jpg,0.0,1.0,0.0,0.0,0.0,0.0
53141,NA_4896_02_AB17-24/NA_4896_02_AB17-24_2_31_37.jpg,0.0,2.5,0.0,0.0,0.0,0.0
53142,NA_4896_02_AB17-24/NA_4896_02_AB17-24_2_31_39.jpg,0.0,2.0,0.0,0.0,0.0,0.0
53125,NA_4896_02_AB17-24/NA_4896_02_AB17-24_2_31_4.jpg,0.0,2.90625,0.0,0.0,1.0,0.0
53143,NA_4896_02_AB17-24/NA_4896_02_AB17-24_2_31_46.jpg,0.0,1.2608695652173914,0.0,0.0,0.2608695652173913,0.0
53144,NA_4896_02_AB17-24/NA_4896_02_AB17-24_2_31_47.jpg,0.0,2.1333333333333333,0.0,0.0,0.0,0.0
53145,NA_4896_02_AB17-24/NA_4896_02_AB17-24_2_31_48.jpg,0.0,1.0,0.0,0.0,0.0,0.0
53146,NA_4896_02_AB17-24/NA_4896_02_AB17-24_2_31_51.jpg,0.0,1.0666666666666667,0.0,0.0,0.0,0.0
53147,NA_4896_02_AB17-24/NA_4896_02_AB17-24_2_31_54.jpg,0.0,2.0272727272727273,0.0,0.0,0.0,0.0
53149,NA_4896_02_AB17-24/NA_4896_02_AB17-24_2_31_55.jpg,0.0,2.0,0.0,0.0,2.0,0.0
53150,NA_4896_02_AB17-24/NA_4896_02_AB17-24_2_31_56.jpg,0.0,2.0,0.0,0.0,2.0,0.0
53151,NA_4896_02_AB17-24/NA_4896_02_AB17-24_2_31_60.jpg,0.0,3.0,0.0,0.0,1.0,0.0
53152,NA_4896_02_AB17-24/NA_4896_02_AB17-24_2_31_61.jpg,0.0,2.8146754614145917,0.0,0.0,1.0288461538461537,0.0
53153,NA_4896_02_AB17-24/NA_4896_02_AB17-24_2_31_62.jpg,0.0,2.8740234375,0.0,0.0,1.0,0.0
53154,NA_4896_02_AB17-24/NA_4896_02_AB17-24_2_31_65.jpg,0.0,1.1071428571428572,0.0,0.0,1.0,0.0
53126,NA_4896_02_AB17-24/NA_4896_02_AB17-24_2_31_7.jpg,0.0,2.0,0.0,0.0,2.0,0.0
53127,NA_4896_02_AB17-24/NA_4896_02_AB17-24_2_31_8.jpg,0.0,1.0,0.0,0.0,0.0,0.0
11084,NA_4896_02_AB17-24/NA_4896_02_AB17-24_2_32_17.jpg,0.0,2.3320802005012533,0.0,0.0,0.7368421052631579,0.0
6331,NA_4896_02_AB17-24/NA_4896_02_AB17-24_2_32_18.jpg,0.0,2.4785714285714286,0.0,0.0,1.0,0.0
1424,NA_4896_02_AB17-24/NA_4896_02_AB17-24_2_32_20.jpg,0.0,2.2541666666666664,0.0,0.0,1.0,0.0
3905,NA_4896_02_AB17-24/NA_4896_02_AB17-24_2_32_21.jpg,0.0,3.0,0.0,0.0,1.0,0.0
9744,NA_4896_02_AB17-24/NA_4896_02_AB17-24_2_32_24.jpg,0.0,2.928571428571429,0.0,0.0,0.9285714285714286,0.0
7084,NA_4896_02_AB17-24/NA_4896_02_AB17-24_2_32_26.jpg,0.0,3.2005444646098007,0.0,0.0,0.631578947368421,0.0
10486,NA_4896_02_AB17-24/NA_4896_02_AB17-24_2_32_29.jpg,0.0,2.0,0.0,0.0,0.0,0.0
9661,NA_4896_02_AB17-24/NA_4896_02_AB17-24_2_33_5.jpg,0.0,1.0,0.0,0.0,0.0,0.0
8686,NA_4896_02_AB17-24/NA_4896_02_AB17-24_2_33_58.jpg,0.0,1.507936507936508,0.0,0.0,1.0,0.0
4936,NA_4896_02_AB17-24/NA_4896_02_AB17-24_2_33_61.jpg,0.0,1.3175675675675675,0.0,0.0,0.0,0.0
10974,NA_4896_02_AB17-24/NA_4896_02_AB17-24_2_33_62.jpg,0.0,1.625,0.0,0.0,0.625,0.0
6420,NA_4896_02_AB17-24/NA_4896_02_AB17-24_2_33_69.jpg,0.0,1.135135135135135,0.0,0.0,0.0,0.0
54461,NA_4896_02_AB17-24/NA_4896_02_AB17-24_2_34_10.jpg,0.0,1.0,0.0,0.0,0.0,0.0
54462,NA_4896_02_AB17-24/NA_4896_02_AB17-24_2_34_11.jpg,0.0,2.114583333333333,0.0,0.0,2.0,0.0
54463,NA_4896_02_AB17-24/NA_4896_02_AB17-24_2_34_12.jpg,0.0,1.0,0.0,0.0,0.0,0.0
54464,NA_4896_02_AB17-24/NA_4896_02_AB17-24_2_34_13.jpg,0.0,2.9251276350461133,0.0,0.0,1.9095026350461133,0.0
54465,NA_4896_02_AB17-24/NA_4896_02_AB17-24_2_34_14.jpg,0.0,1.0,0.0,0.0,0.0,0.0
54466,NA_4896_02_AB17-24/NA_4896_02_AB17-24_2_34_15.jpg,0.0,3.1565217391304348,0.0,0.0,3.1565217391304348,0.0
54467,NA_4896_02_AB17-24/NA_4896_02_AB17-24_2_34_16.jpg,0.0,3.0787695094760315,0.0,0.0,2.7903079710144927,0.0
